	Time	EqnVal
0	11.0	4.0
1	26.0	4.0
2	82.0	4.0
3	49.0	4.0
4	8.0	4.0
5	5.0	4.0
6	31.0	4.0
7	14.0	4.0
8	84.0	4.0
9	62.0	4.0
10	5.0	4.0
11	11.0	4.0
12	22.0	4.0
13	25.0	4.0
14	29.0	4.0
15	23.0	4.0
16	4.0	4.0
17	47.0	4.0
18	15.0	4.0
19	16.0	4.0
20	16.0	4.0
21	34.0	4.0
22	19.0	4.0
23	56.0	4.0
24	50.0	4.0
25	1.0	4.0
26	27.0	4.0
27	63.0	4.0
28	44.0	4.0
29	59.0	4.0
30	1.0	4.0
31	27.0	4.0
32	0.0	4.0
33	43.0	4.0
34	1.0	4.0
35	13.0	4.0
36	12.0	4.0
37	54.0	4.0
38	56.0	4.0
39	29.0	4.0
40	48.0	4.0
41	82.0	4.0
42	11.0	4.0
43	6.0	4.0
44	61.0	4.0
45	19.0	4.0
46	8.0	4.0
47	33.0	4.0
48	9.0	4.0
49	27.0	4.0
50	68.0	4.0
51	33.0	4.0
52	3.0	4.0
53	92.0	4.0
54	4.0	4.0
55	35.0	4.0
56	23.0	4.0
57	67.0	4.0
58	50.0	4.0
59	7.0	4.0
60	55.0	4.0
61	0.0	4.0
62	58.0	4.0
63	7.0	4.0
64	2.0	4.0
65	13.0	4.0
66	46.0	4.0
67	4.0	4.0
68	59.0	4.0
69	29.0	4.0
70	65.0	4.0
71	7.0	4.0
72	16.0	4.0
73	2.0	4.0
74	35.0	4.0
75	11.0	4.0
76	19.0	4.0
77	19.0	4.0
78	7.0	4.0
79	55.0	4.0
80	5.0	4.0
81	2.0	4.0
82	5.0	4.0
83	34.0	4.0
84	5.0	4.0
85	53.0	4.0
86	17.0	4.0
87	18.0	4.0
88	37.0	4.0
89	64.0	4.0
90	0.0	4.0
91	74.0	4.0
92	35.0	4.0
93	5.0	4.0
94	20.0	4.0
95	2.0	4.0
96	4.0	4.0
97	90.0	4.0
98	9.0	4.0
99	1.0	4.0
100	35.0	4.0
101	3.0	4.0
102	49.0	4.0
103	32.0	4.0
104	19.0	4.0
105	12.0	4.0
106	9.0	4.0
107	16.0	4.0
108	49.0	4.0
109	45.0	4.0
110	2.0	4.0
111	2.0	4.0
112	12.0	4.0
113	8.0	4.0
114	23.0	4.0
115	20.0	4.0
116	45.0	4.0
117	32.0	4.0
118	71.0	4.0
119	12.0	4.0
120	8.0	4.0
121	5.0	4.0
122	96.0	4.0
123	10.0	4.0
124	5.0	4.0
125	31.0	4.0
126	56.0	4.0
127	31.0	4.0
128	0.0	4.0
129	13.0	4.0
130	53.0	4.0
131	45.0	4.0
132	14.0	4.0
133	10.0	4.0
134	54.0	4.0
135	25.0	4.0
136	56.0	4.0
137	11.0	4.0
