	Time	EqnVal
0	3	7.5
1	1	7.5
2	0	7.5
3	2	7.5
4	2	7.5
5	1	7.5
6	0	7.5
7	0	7.5
8	10	7.5
9	0	7.5
10	1	7.5
11	2	7.5
12	0	7.5
13	2	7.5
14	0	7.5
15	2	7.5
16	1	7.5
17	3	7.5
18	0	7.5
19	8	7.5
20	4	7.5
21	0	7.5
22	2	7.5
23	4	7.5
24	0	7.5
25	2	7.5
26	7	7.5
27	1	7.5
28	0	7.5
29	3	7.5
30	2	7.5
31	1	7.5
32	1	7.5
33	3	7.5
34	5	7.5
35	1	7.5
36	4	7.5
37	4	7.5
38	4	7.5
39	2	7.5
40	0	7.5
41	5	7.5
42	3	7.5
43	0	7.5
44	2	7.5
45	2	7.5
46	0	7.5
47	0	7.5
48	3	7.5
49	1	7.5
50	0	7.5
51	5	7.5
52	1	7.5
53	3	7.5
54	3	7.5
55	0	7.5
56	5	7.5
57	5	7.5
58	2	7.5
59	0	7.5
60	2	7.5
61	4	7.5
62	1	7.5
63	7	7.5
64	5	7.5
65	0	7.5
66	9	7.5
67	0	7.5
68	2	7.5
69	0	7.5
70	1	7.5
71	5	7.5
72	5	7.5
73	0	7.5
74	1	7.5
75	0	7.5
76	3	7.5
77	0	7.5
78	2	7.5
79	2	7.5
80	3	7.5
81	3	7.5
82	2	7.5
83	1	7.5
84	3	7.5
85	1	7.5
86	0	7.5
87	6	7.5
88	0	7.5
89	2	7.5
90	0	7.5
91	7	7.5
92	1	7.5
93	1	7.5
94	3	7.5
95	0	7.5
96	0	7.5
97	0	7.5
98	3	7.5
99	1	7.5
100	2	7.5
101	0	7.5
102	0	7.5
103	6	7.5
104	3	7.5
105	0	7.5
106	3	7.5
107	2	7.5
108	10	7.5
109	0	7.5
110	0	7.5
111	2	7.5
112	1	7.5
113	0	7.5
114	0	7.5
115	5	7.5
116	0	7.5
117	2	7.5
118	2	7.5
119	8	7.5
120	1	7.5
121	2	7.5
122	4	7.5
123	0	7.5
124	0	7.5
125	0	7.5
126	0	7.5
127	1	7.5
128	1	7.5
129	1	7.5
130	0	7.5
131	1	7.5
132	1	7.5
133	1	7.5
134	2	7.5
135	3	7.5
136	3	7.5
137	6	7.5
138	4	7.5
139	0	7.5
140	3	7.5
141	0	7.5
142	0	7.5
143	0	7.5
144	2	7.5
145	1	7.5
146	8	7.5
147	0	7.5
148	3	7.5
149	1	7.5
150	0	7.5
151	3	7.5
152	0	7.5
153	0	7.5
154	0	7.5
155	2	7.5
156	1	7.5
157	1	7.5
158	0	7.5
159	1	7.5
160	3	7.5
161	0	7.5
162	0	7.5
163	1	7.5
164	5	7.5
165	0	7.5
166	7	7.5
167	0	7.5
168	2	7.5
169	1	7.5
170	0	7.5
171	2	7.5
172	4	7.5
173	2	7.5
174	7	7.5
175	4	7.5
176	1	7.5
177	2	7.5
178	0	7.5
179	1	7.5
180	0	7.5
181	2	7.5
182	0	7.5
183	8	7.5
184	1	7.5
185	2	7.5
186	2	7.5
187	0	7.5
188	3	7.5
189	7	7.5
190	0	7.5
191	6	7.5
192	4	7.5
193	1	7.5
194	3	7.5
195	7	7.5
196	3	7.5
197	8	7.5
198	1	7.5
199	1	7.5
200	3	7.5
201	1	7.5
202	1	7.5
203	1	7.5
204	3	7.5
205	0	7.5
206	1	7.5
207	3	7.5
208	2	7.5
